InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	-690291531.2517048	72232445.20027187	71457334.50960067	
1	863672910.0001488	57516079.32586396	58184204.40548327	
2	-23332410.352839302	2023084.8204203951	1970827.765670368	
3	203246246.79012224	12349672.37128063	12561571.951652046	
4	331228050.1065446	41933138.16146682	42460791.55371349	
5	-292354572.8602506	24117605.13462463	23778294.75668079	
6	-125406856.68569338	95512071.23152682	94555598.31583859	
7	417440.0723519217	204430.81042262434	195248.5621248583	
8	86984592.98638245	8786491.550351452	8950895.622463295	
9	87350488.11870177	6447975.429714152	6578524.133093501	
10	26793834.054640103	3816877.6623879103	3905230.2916446086	
11	-509118801.8374844	64901658.265038915	64186536.515408784	
12	-28401418.269980434	3531310.8797799554	3451686.290768626	
13	1099418983.2220385	88490367.21515143	89412244.24004626	
14	14946628.319061914	1690988.016731182	1739218.1745332298	
15	-15213508.280062256	2661995.2103595086	2597684.3393599014	
16	450027148.7719022	27967109.840418637	28357051.066554353	
17	-178071773.97782207	11963384.596885065	11763367.050543217	
18	-1001159507.4825925	82100640.43747722	81247105.59029177	
19	-404427738.73767644	76093950.17248003	75287853.04322575	
20	-131337741.65094592	46910186.50791871	46350127.05773236	
21	752846234.8703338	60124833.38224193	60815471.58888407	
22	1190500841.9527662	63815307.429673806	64537378.75535538	
23	-2001633140.718323	87479850.53572182	86584561.12689455	
24	335467.3158003042	24729.69832375438	22903.382199800806	
25	-6810837.796484923	1635478.8305625345	1590989.5061964127	
26	-393073.03805371776	143202.322655795	150962.63262344658	
27	-383186819.49364305	34804484.93911603	34357174.9152296	
28	-223961153.8072112	14578802.117028162	14346625.083198382	
29	526693.1736286118	52197.70152434086	48958.72091977111	
30	1706077.0121812942	3036895.444232337	3111429.0800113934	
31	6447240.429083642	684107.266870926	708751.3247418612	
32	-9006367.640812023	3033779.80097145	2962788.6029993505	
33	-663633808.2745854	46904802.31566725	46344791.269330084	
34	80923.53828399717	11383.24499614395	12603.312076644332	
35	-729641749.5391356	52861835.290705636	52249071.6179861	
36	-23436255.582914803	1479258.1947383562	1438024.247482326	
37	-8773551.438554917	2223344.6340335645	2167220.3047587406	
38	946064752.609678	54542750.646759264	55184899.915536344	
39	116521.54755385566	664421.9809075356	688538.6137807921	
40	3069529.5995617523	9452116.637658838	9284667.073774273	
41	-38468100.37703009	3909121.867136585	3823141.275220799	
42	37200.693527134434	5937.441667455262	6700.668192595578	
43	-37013583.281768374	11406746.951519722	11213789.345217414	
44	115.99162854346727	30.977543144839867	53.03309391311246	
45	1660.622531539079	519.8415847854809	429.99792458010165	
46	-506361.75001712417	183559.94203507886	192878.23800201024	
47	1228110.8418753643	153923.412971993	162107.57976538118	
48	48790.38459890449	61272.60041744153	57610.917965572786	
49	-1235568.4192682349	80107.73597794141	85170.22483242901	
50	-1692194783.8204224	84480507.66063595	83608418.52770565	
51	9340.772328431889	1450.1473954823982	1730.394424929534	
