InstanceID	EndpointPrediction	BestPrediction	TrueEndpoint	
0	0	0	1.0	
1	1	1	1.0	
2	0	0	1.0	
3	0	1	1.0	
4	0	0	1.0	
5	0	0	1.0	
6	0	0	1.0	
7	1	0	1.0	
8	0	0	1.0	
9	0	0	1.0	
10	1	1	1.0	
11	1	1	1.0	
12	0	1	1.0	
13	0	0	1.0	
14	1	1	1.0	
15	0	0	1.0	
16	0	0	1.0	
17	0	0	1.0	
18	0	1	1.0	
19	1	1	1.0	
20	1	1	1.0	
21	1	1	1.0	
22	1	1	1.0	
23	1	0	1.0	
24	1	0	1.0	
25	0	0	1.0	
26	0	0	1.0	
27	1	1	1.0	
28	0	0	1.0	
29	0	0	1.0	
30	1	1	1.0	
31	0	0	1.0	
32	1	1	1.0	
33	1	1	1.0	
34	1	0	1.0	
35	1	1	1.0	
36	0	1	1.0	
37	0	0	1.0	
38	0	0	1.0	
39	0	0	1.0	
40	1	1	1.0	
41	0	0	1.0	
42	1	1	1.0	
43	0	0	1.0	
44	0	0	1.0	
45	1	1	1.0	
46	0	0	1.0	
47	0	1	1.0	
48	0	0	1.0	
49	1	1	1.0	
50	1	1	1.0	
51	1	1	1.0	
52	0	0	1.0	
53	1	1	1.0	
54	1	1	1.0	
55	1	1	1.0	
56	1	1	1.0	
57	0	0	1.0	
58	1	1	1.0	
59	0	1	1.0	
60	0	0	1.0	
61	0	0	1.0	
62	0	0	1.0	
63	1	1	1.0	
64	0	0	1.0	
65	0	0	1.0	
66	0	0	1.0	
67	0	0	1.0	
68	0	0	1.0	
69	0	0	1.0	
70	0	0	1.0	
71	1	1	1.0	
72	1	1	1.0	
73	0	0	1.0	
74	0	0	1.0	
75	0	0	1.0	
76	1	1	1.0	
77	1	1	1.0	
78	0	0	1.0	
79	1	1	1.0	
80	0	0	1.0	
81	1	1	1.0	
82	1	1	1.0	
83	1	1	1.0	
84	0	0	1.0	
85	0	0	1.0	
86	1	1	1.0	
87	0	0	1.0	
88	0	0	1.0	
89	0	0	1.0	
90	0	0	1.0	
91	1	1	1.0	
92	0	0	1.0	
93	0	0	1.0	
94	1	1	1.0	
95	0	1	1.0	
96	0	1	1.0	
97	0	0	1.0	
98	0	0	1.0	
99	0	0	1.0	
100	0	0	1.0	
101	1	1	1.0	
102	0	0	1.0	
103	1	0	1.0	
104	0	0	1.0	
105	1	1	1.0	
106	1	1	1.0	
107	1	0	1.0	
108	1	1	1.0	
109	1	1	1.0	
110	1	1	1.0	
111	0	0	1.0	
112	0	0	1.0	
113	0	0	1.0	
114	1	1	1.0	
115	0	0	1.0	
116	1	1	1.0	
117	1	1	1.0	
118	1	1	1.0	
119	1	1	1.0	
120	0	0	1.0	
121	0	0	1.0	
122	1	1	1.0	
123	0	0	1.0	
124	1	1	1.0	
125	0	0	1.0	
126	1	1	1.0	
127	1	1	1.0	
128	0	0	1.0	
